iter	Recall	Logloss
0	0.8066465257	0.6228140637
1	0.8006042296	0.546409869
2	0.8066465257	0.4819501987
3	0.8489425982	0.44659086
4	0.8640483384	0.4045269287
5	0.8700906344	0.391922721
6	0.8731117825	0.3795994876
7	0.8640483384	0.3718685794
8	0.8670694864	0.3613035277
9	0.8610271903	0.3573814172
10	0.8670694864	0.349638387
11	0.8610271903	0.3457517906
12	0.8851963746	0.3402562258
13	0.8851963746	0.3379539209
14	0.8882175227	0.3352581841
15	0.8821752266	0.3315458077
16	0.8851963746	0.3278496067
17	0.8851963746	0.3269755426
18	0.8882175227	0.3214833031
19	0.8882175227	0.3206510011
20	0.8942598187	0.3151253519
21	0.8912386707	0.3134428503
22	0.8972809668	0.310852583
23	0.9033232628	0.309920381
24	0.9033232628	0.3088234087
25	0.9003021148	0.3079960028
26	0.9003021148	0.3077664878
27	0.8972809668	0.3065206973
28	0.8972809668	0.3065217577
29	0.8972809668	0.3074648095
30	0.8972809668	0.306994476
31	0.8972809668	0.3056191413
32	0.9003021148	0.3048314222
33	0.9003021148	0.3040584156
34	0.8942598187	0.3026411342
35	0.8942598187	0.3024058786
36	0.8942598187	0.3023551576
37	0.8942598187	0.3019282013
38	0.8942598187	0.3017334871
39	0.8942598187	0.3024367669
40	0.8942598187	0.3014107231
41	0.8942598187	0.301430181
42	0.8942598187	0.3011134811
43	0.8942598187	0.3015157749
44	0.8882175227	0.3001677586
45	0.8882175227	0.3001941524
46	0.8882175227	0.3006444818
47	0.8882175227	0.3009054456
48	0.8882175227	0.3006644985
49	0.8882175227	0.3003729336
50	0.8851963746	0.2990340151
51	0.8882175227	0.298910412
52	0.8851963746	0.2988033658
53	0.8882175227	0.2984789121
54	0.8851963746	0.2983532329
55	0.8882175227	0.296235499
56	0.8851963746	0.2960150141
57	0.8882175227	0.2959195508
58	0.8882175227	0.2958648449
59	0.8912386707	0.294820743
60	0.8942598187	0.2945136948
61	0.8942598187	0.2946539043
62	0.8942598187	0.2962957736
63	0.8912386707	0.2963445396
64	0.8882175227	0.2966589621
65	0.8912386707	0.2959698458
66	0.8912386707	0.2957358736
67	0.8912386707	0.2956451022
68	0.8912386707	0.2947882564
